got_pizza,karma,age,raop_age,pop_request,activity,total_posts,raop_posts,prev_raop_post,words,poor,student,grateful,score
1,729,214.072766204,0,2,28,24,0,First Post,105,Poor not in post,No student,Grateful not in post,5
1,2663,753.164780093,0,1,68,7,0,First Post,25,Poor not in post,No student,Grateful not in post,-1
1,1178,413.842002315,0,2,15,14,0,First Post,27,Poor not in post,Student,Grateful not in post,0
1,223,41.3872569444,0,6,2,2,0,First Post,105,Poor not in post,No student,Grateful not in post,4
1,291,497.508171296,0,6,19,4,0,First Post,67,Poor not in post,No student,Grateful not in post,-4
1,3293,737.452708333,0,13,67,100,0,First Post,127,Poor not in post,No student,Grateful not in post,2
1,31,53.5413078704,0,7,3,2,0,First Post,63,Poor not in post,Student,Grateful not in post,3
1,3380,579.458564815,0,35,25,34,0,First Post,79,Poor not in post,No student,Grateful not in post,9
1,1143,57.9718634259,0,9,12,7,0,First Post,10,Poor not in post,No student,Grateful not in post,0
1,-5,341.670775463,0,7,3,2,0,First Post,22,Poor not in post,No student,Grateful not in post,-3
1,1148,507.156747685,465.756944444,3,33,8,2,Posted Before,34,Poor not in post,No student,Grateful not in post,4
1,109,99.0446296296,56.735150463,1,5,1,0,First Post,39,Poor not in post,Student,Grateful not in post,-2
1,650,449.896516204,0,1,20,9,0,First Post,105,Poor not in post,No student,Grateful not in post,-5
1,251,82.2296875,0,4,32,7,0,First Post,55,Poor not in post,No student,Grateful not in post,0
1,186,127.601168981,0,3,20,3,0,First Post,35,Poor not in post,No student,Grateful not in post,3
1,6,54.0478587963,0,11,3,0,0,First Post,72,Poor not in post,No student,Grateful not in post,0
1,1110,795.587650463,566.884201389,3,28,26,0,First Post,54,Poor not in post,No student,Grateful not in post,4
1,851,187.086481481,57.0031481481,82,25,20,1,Posted Before,65,Poor not in post,No student,Grateful not in post,-4
1,964,734.314502315,0,7,48,14,0,First Post,83,Poor not in post,No student,Grateful not in post,-1
1,108,180.05787037,0,4,6,0,0,First Post,108,Poor not in post,No student,Grateful in post,0
1,831,535.921331019,139.179525463,8,28,19,4,Posted Before,181,Poor not in post,No student,Grateful not in post,14
1,2687,86.3260185185,48.3621759259,1,9,7,2,Posted Before,74,Poor not in post,No student,Grateful not in post,0
1,319,175.234618056,95.8846527778,5,17,15,0,First Post,7,Poor not in post,No student,Grateful not in post,0
1,163,294.631238426,0,2,14,9,0,First Post,27,Poor not in post,No student,Grateful not in post,6
1,81,346.04537037,0,3,7,1,0,First Post,98,Poor not in post,Student,Grateful not in post,0
1,2302,371.14181713,122.04037037,5,27,65,3,Posted Before,53,Poor not in post,No student,Grateful not in post,0
1,2,0.985902777778,0.985902777778,2,1,0,0,First Post,21,Poor not in post,No student,Grateful not in post,3
1,100,5.37096064815,0.0223148148148,8,6,7,0,First Post,149,Poor not in post,No student,Grateful not in post,7
1,245,1319.9990162,0,10,39,29,0,First Post,64,Poor not in post,No student,Grateful not in post,1
1,4210,886.418877315,0,2,55,113,0,First Post,129,Poor not in post,No student,Grateful not in post,0
1,0,0,0,7,0,0,0,First Post,47,Poor not in post,No student,Grateful not in post,3
1,28,204.916944444,0,1,8,11,0,First Post,121,Poor not in post,No student,Grateful not in post,3
1,1480,227.462974537,0,6,27,30,0,First Post,3,Poor not in post,No student,Grateful not in post,0
1,0,0,0,2,0,0,0,First Post,129,Poor not in post,No student,Grateful not in post,-8
1,1261,447.310081019,0,15,25,28,0,First Post,34,Poor not in post,No student,Grateful not in post,0
1,3341,888.397395833,689.326712963,4,59,11,1,Posted Before,133,Poor not in post,No student,Grateful not in post,-7
1,688,204.940509259,0,3,14,0,0,First Post,41,Poor not in post,No student,Grateful not in post,4
1,394,429.074375,0.0773842592593,5,13,5,0,First Post,42,Poor not in post,No student,Grateful not in post,2
1,2846,776.793402778,617.229907407,3,84,154,0,First Post,59,Poor not in post,No student,Grateful not in post,-2
1,1979,155.285821759,0,12,21,57,0,First Post,47,Poor in post,No student,Grateful not in post,0
1,2411,1325.11758102,0,3,59,29,0,First Post,40,Poor not in post,No student,Grateful in post,2
1,334,143.675844907,0,6,10,13,0,First Post,60,Poor not in post,No student,Grateful not in post,-2
1,5727,317.577511574,0,2,50,68,0,First Post,19,Poor not in post,No student,Grateful not in post,-1
1,1062,322.368935185,6.19553240741,2,22,7,0,First Post,148,Poor not in post,No student,Grateful not in post,0
1,3562,231.919097222,125.428703704,3,14,5,0,First Post,23,Poor not in post,No student,Grateful not in post,-2
1,879,258.018923611,106.83255787,1,29,4,1,Posted Before,28,Poor not in post,No student,Grateful in post,2
1,0,0,0,2,0,0,0,First Post,262,Poor not in post,No student,Grateful not in post,1
1,94,163.783599537,0,9,12,19,0,First Post,59,Poor not in post,No student,Grateful not in post,7
1,158,136.117662037,0,2,11,34,0,First Post,41,Poor not in post,No student,Grateful not in post,1
1,569,200.768206019,0,6,25,64,0,First Post,245,Poor not in post,Student,Grateful not in post,2
1,1760,424.657986111,0,4,26,46,0,First Post,128,Poor not in post,No student,Grateful not in post,-3
1,1451,259.044884259,0,11,10,3,0,First Post,253,Poor not in post,No student,Grateful not in post,-14
1,4,11.4718287037,0,9,1,0,0,First Post,54,Poor not in post,No student,Grateful not in post,0
1,83,122.507465278,0,19,5,4,0,First Post,74,Poor not in post,No student,Grateful not in post,12
1,504,172.795659722,10.9761458333,1,25,13,0,First Post,26,Poor not in post,No student,Grateful not in post,0
1,1180,445.213136574,0,5,27,53,0,First Post,50,Poor not in post,No student,Grateful not in post,2
1,1207,92.7896527778,92.1152199074,5,69,23,1,Posted Before,96,Poor not in post,No student,Grateful in post,2
1,643,678.065625,0,2,11,9,0,First Post,135,Poor not in post,No student,Grateful in post,4
1,103,60.1621412037,0,2,14,3,0,First Post,71,Poor not in post,No student,Grateful not in post,0
1,7,0.371331018519,0.371331018519,3,2,1,0,First Post,475,Poor not in post,No student,Grateful not in post,0
1,11136,1154.75709491,0,11,108,594,0,First Post,NA,Poor not in post,No student,Grateful not in post,NA
1,0,0,0,3,0,0,0,First Post,44,Poor not in post,No student,Grateful not in post,0
1,2509,232.737013889,0,6,64,79,0,First Post,56,Poor not in post,No student,Grateful not in post,1
1,160,422.882164352,0,4,24,40,0,First Post,132,Poor not in post,No student,Grateful not in post,3
1,640,573.38681713,110.119560185,2,20,7,0,First Post,93,Poor not in post,No student,Grateful not in post,1
1,4199,330.077986111,43.14375,4,77,104,0,First Post,31,Poor not in post,No student,Grateful not in post,8
1,0,0,0,3,0,0,0,First Post,46,Poor not in post,No student,Grateful not in post,-1
1,0,0,0,11,0,0,0,First Post,170,Poor not in post,No student,Grateful not in post,20
1,668,404.469189815,0,2,30,5,0,First Post,58,Poor not in post,No student,Grateful not in post,5
1,4552,469.113263889,0,10,37,612,0,First Post,447,Poor not in post,No student,Grateful not in post,2
1,239,9.3419212963,0,5,7,4,0,First Post,58,Poor not in post,No student,Grateful not in post,-3
1,0,0,0,1,0,0,0,First Post,57,Poor not in post,No student,Grateful not in post,0
1,-1,0,0,4,1,0,0,First Post,89,Poor not in post,No student,Grateful not in post,-1
1,3,0,0,4,1,0,0,First Post,145,Poor in post,Student,Grateful not in post,-1
1,227,448.815532407,0,4,6,9,0,First Post,35,Poor not in post,No student,Grateful not in post,0
1,2575,323.013240741,8.90421296296,14,26,4,0,First Post,238,Poor not in post,No student,Grateful not in post,9
1,2,3.15283564815,0,5,2,0,0,First Post,54,Poor not in post,No student,Grateful not in post,1
1,194,100.293263889,0,21,19,3,0,First Post,40,Poor not in post,No student,Grateful not in post,1
1,998,55.2218981481,0,8,12,2,0,First Post,68,Poor not in post,No student,Grateful not in post,1
1,674,105.302268519,0,12,15,5,0,First Post,75,Poor not in post,No student,Grateful not in post,3
1,907,702.71875,0,3,11,14,0,First Post,66,Poor not in post,No student,Grateful not in post,0
1,52,512.90087963,0,4,15,3,0,First Post,50,Poor not in post,No student,Grateful not in post,1
1,1246,192.309583333,0,6,11,16,0,First Post,30,Poor not in post,No student,Grateful not in post,7
1,13455,596.71787037,0,9,68,352,0,First Post,77,Poor not in post,No student,Grateful not in post,2
1,2363,728.704270833,0,28,80,65,0,First Post,4,Poor not in post,No student,Grateful not in post,0
1,336,125.174259259,0.909108796296,2,12,10,0,First Post,10,Poor not in post,No student,Grateful not in post,0
1,302,58.5038310185,0,10,14,36,0,First Post,41,Poor not in post,No student,Grateful not in post,-7
1,566,36.9081018519,30.98375,2,16,8,0,First Post,121,Poor not in post,No student,Grateful not in post,-1
1,1789,158.327418981,0,4,26,20,0,First Post,119,Poor not in post,No student,Grateful not in post,-8
1,67,217.960138889,0,6,18,6,0,First Post,NA,Poor not in post,No student,Grateful not in post,NA
1,353,535.625381944,0,2,24,10,0,First Post,82,Poor not in post,No student,Grateful not in post,0
1,40,88.9688194444,0,3,4,1,0,First Post,6,Poor not in post,No student,Grateful not in post,NA
1,3385,557.057951389,68.7208796296,31,75,75,1,Posted Before,85,Poor not in post,No student,Grateful not in post,10
1,444,256.798865741,0,3,10,4,0,First Post,26,Poor not in post,No student,Grateful not in post,-2
1,8,15.6407291667,0,3,3,1,0,First Post,280,Poor not in post,No student,Grateful not in post,-2
1,2845,836.195833333,331.100196759,5,82,23,1,Posted Before,52,Poor not in post,No student,Grateful not in post,8
1,516,286.554988426,0,8,18,13,0,First Post,80,Poor not in post,No student,Grateful not in post,3
1,200,408.173657407,0,1,7,14,0,First Post,40,Poor not in post,No student,Grateful not in post,-4
1,299,366.443414352,0,8,14,32,0,First Post,42,Poor not in post,No student,Grateful not in post,4
1,94,211.967662037,0,7,8,0,0,First Post,65,Poor not in post,No student,Grateful not in post,2
1,59,112.098738426,0,13,7,1,0,First Post,69,Poor not in post,No student,Grateful not in post,4
1,1229,84.4652314815,0,28,13,22,0,First Post,139,Poor not in post,No student,Grateful not in post,-1
1,5557,701.92537037,424.149131944,4,41,114,0,First Post,43,Poor not in post,No student,Grateful not in post,3
1,2188,468.151979167,0,15,31,24,0,First Post,108,Poor not in post,No student,Grateful not in post,-2
1,0,0,0,3,0,0,0,First Post,57,Poor not in post,No student,Grateful not in post,6
1,1953,380.880532407,0,9,44,34,0,First Post,442,Poor not in post,No student,Grateful not in post,-18
1,0,0,0,3,0,0,0,First Post,96,Poor not in post,No student,Grateful not in post,-1
1,0,0,0,4,0,0,0,First Post,70,Poor in post,No student,Grateful not in post,0
1,874,68.8188773148,6.55841435185,5,18,0,0,First Post,107,Poor not in post,No student,Grateful not in post,3
1,15,81.1303703704,0,23,4,5,0,First Post,194,Poor not in post,No student,Grateful not in post,-8
1,0,0,0,3,0,0,0,First Post,150,Poor not in post,No student,Grateful not in post,-6
1,27,92.0471527778,67.1551736111,3,3,0,0,First Post,94,Poor not in post,No student,Grateful not in post,1
1,512,254.42599537,0,7,21,11,0,First Post,824,Poor not in post,No student,Grateful not in post,16
1,3804,425.925520833,196.840509259,1,25,69,2,Posted Before,80,Poor in post,Student,Grateful not in post,2
1,241,302.985243056,0,3,17,9,0,First Post,85,Poor in post,No student,Grateful not in post,-1
1,251,34.1679282407,0,7,20,0,0,First Post,26,Poor not in post,No student,Grateful not in post,0
1,8156,399.540439815,76.5161226852,9,37,15,1,Posted Before,25,Poor not in post,No student,Grateful not in post,3
1,2132,236.93337963,0,8,66,56,0,First Post,105,Poor not in post,Student,Grateful not in post,-11
1,626,650.974375,249.811493056,5,17,9,0,First Post,91,Poor not in post,No student,Grateful not in post,15
1,14,155.647592593,3.10833333333,24,5,3,0,First Post,59,Poor not in post,No student,Grateful not in post,2
1,33,493.39068287,0,3,5,5,0,First Post,144,Poor not in post,No student,Grateful not in post,0
1,0,0,0,17,0,0,0,First Post,60,Poor not in post,No student,Grateful not in post,1
1,326,86.8420138889,0,3,36,6,0,First Post,230,Poor not in post,No student,Grateful not in post,4
1,99,176.316053241,0,6,11,0,0,First Post,118,Poor not in post,No student,Grateful not in post,-11
1,0,0,0,2,0,0,0,First Post,120,Poor not in post,No student,Grateful not in post,3
1,1010,116.66900463,0,2,25,13,0,First Post,181,Poor not in post,No student,Grateful not in post,-5
0,3358,808.110381944,0,3,52,161,0,First Post,26,Poor not in post,No student,Grateful not in post,4
0,1167,67.6126157407,0,11,36,11,0,First Post,69,Poor not in post,No student,Grateful not in post,1
0,0,0,0,5,0,0,0,First Post,80,Poor not in post,No student,Grateful not in post,2
0,33,61.8642824074,0,1,5,6,0,First Post,29,Poor not in post,No student,Grateful not in post,2
0,2096,173.730115741,56.1064351852,4,28,16,0,First Post,139,Poor not in post,No student,Grateful in post,-18
0,1065,489.19494213,0,2,38,36,0,First Post,25,Poor not in post,No student,Grateful not in post,0
0,1,1.0144212963,1.0144212963,1,1,0,0,First Post,64,Poor not in post,No student,Grateful not in post,5
0,0,0,0,5,0,0,0,First Post,103,Poor not in post,No student,Grateful not in post,0
0,161,214.045787037,0,2,5,0,0,First Post,46,Poor not in post,No student,Grateful not in post,4
0,1,317.905601852,0,3,1,0,0,First Post,42,Poor not in post,No student,Grateful in post,8
0,1291,803.10931713,0,5,42,1,0,First Post,177,Poor not in post,No student,Grateful not in post,-2
0,3511,362.034212963,0,3,96,121,0,First Post,104,Poor not in post,No student,Grateful not in post,-3
0,2,0,0,4,1,0,0,First Post,29,Poor not in post,Student,Grateful not in post,0
0,27,18.2449768519,0,2,5,3,0,First Post,47,Poor not in post,Student,Grateful not in post,5
0,17,25.1615625,0,7,2,2,0,First Post,112,Poor not in post,No student,Grateful not in post,9
0,5799,428.548703704,5.97854166667,2,58,126,0,First Post,30,Poor not in post,No student,Grateful not in post,-2
0,809,92.1050462963,0,4,24,4,0,First Post,28,Poor not in post,No student,Grateful not in post,0
0,0,0,0,10,0,0,0,First Post,77,Poor not in post,No student,Grateful not in post,-3
0,0,0,0,3,0,0,0,First Post,110,Poor not in post,Student,Grateful not in post,1
0,11369,402.108043981,0,5,35,28,0,First Post,NA,Poor not in post,No student,Grateful not in post,NA
0,1106,862.346770833,23.7860648148,3,37,20,0,First Post,254,Poor not in post,No student,Grateful not in post,-8
0,0,0,0,2,0,0,0,First Post,177,Poor not in post,No student,Grateful not in post,-6
0,1504,198.724293981,0,2,11,10,0,First Post,55,Poor not in post,No student,Grateful not in post,5
0,4745,561.971875,0,2,36,34,0,First Post,11,Poor not in post,No student,Grateful not in post,0
0,777,493.556608796,0,2,25,4,0,First Post,25,Poor not in post,No student,Grateful not in post,0
0,0,0,0,6,0,0,0,First Post,27,Poor not in post,No student,Grateful not in post,2
0,120,56.9277546296,0,5,3,3,0,First Post,64,Poor not in post,No student,Grateful not in post,-1
0,339,1019.7731713,0,7,21,18,0,First Post,48,Poor not in post,No student,Grateful not in post,7
0,1,138.118599537,0,1,1,1,0,First Post,26,Poor not in post,No student,Grateful not in post,-3
0,390,165.406643519,42.5337152778,8,32,14,0,First Post,NA,Poor not in post,No student,Grateful not in post,NA
0,0,0,0,5,0,0,0,First Post,121,Poor not in post,No student,Grateful not in post,7
0,376,711.54275463,0,7,18,10,0,First Post,46,Poor not in post,No student,Grateful not in post,0
0,297,61.0063888889,0,2,4,0,0,First Post,120,Poor not in post,No student,Grateful not in post,0
0,4937,360.082650463,34.1027314815,3,50,54,0,First Post,32,Poor not in post,No student,Grateful not in post,-4
0,2333,807.837384259,0,3,66,38,0,First Post,75,Poor not in post,No student,Grateful not in post,1
0,2467,267.818726852,0,2,28,7,0,First Post,64,Poor not in post,No student,Grateful not in post,8
0,74,10.8763773148,0,4,4,5,0,First Post,177,Poor not in post,No student,Grateful not in post,2
0,0,0,0,10,0,0,0,First Post,26,Poor not in post,No student,Grateful not in post,2
0,2797,680.890208333,0,1,27,5,0,First Post,46,Poor not in post,No student,Grateful not in post,0
0,241,1315.3377662,0,13,34,23,0,First Post,67,Poor not in post,Student,Grateful not in post,-2
0,117,137.700590278,0,2,10,7,0,First Post,77,Poor not in post,No student,Grateful not in post,1
0,6986,1428.16478009,0,6,42,166,0,First Post,106,Poor not in post,No student,Grateful not in post,-5
0,1,155.244131944,0,8,1,0,0,First Post,27,Poor not in post,No student,Grateful not in post,-2
0,0,0,0,2,0,0,0,First Post,61,Poor not in post,No student,Grateful not in post,-1
0,20,8.9681712963,0,6,1,1,0,First Post,72,Poor not in post,No student,Grateful not in post,1
0,3,91.4101851852,0,5,2,1,0,First Post,5,Poor not in post,No student,Grateful not in post,0
0,7,282.997164352,0,5,3,0,0,First Post,30,Poor not in post,No student,Grateful not in post,5
0,2565,554.878587963,11.3163657407,2,34,37,0,First Post,35,Poor not in post,No student,Grateful not in post,-5
0,580,413.681921296,0,2,36,38,0,First Post,34,Poor not in post,No student,Grateful not in post,-2
0,510,610.804201389,0,3,16,21,0,First Post,3,Poor not in post,No student,Grateful not in post,0
0,222,166.871909722,164.2115625,4,20,6,1,Posted Before,37,Poor not in post,Student,Grateful not in post,-4
0,0,0,0,5,0,0,0,First Post,29,Poor not in post,No student,Grateful not in post,4
0,3567,133.950138889,65.2017939815,5,33,34,0,First Post,35,Poor not in post,No student,Grateful not in post,-1
0,53,30.503587963,0.710092592593,1,10,3,0,First Post,25,Poor not in post,No student,Grateful not in post,5
0,0,0,0,4,1,0,0,First Post,44,Poor not in post,No student,Grateful not in post,8
0,1,236.890729167,0,8,1,0,0,First Post,64,Poor not in post,No student,Grateful not in post,-2
0,220,776.368356481,0,9,19,11,0,First Post,30,Poor not in post,No student,Grateful not in post,0
0,462,49.062662037,0,7,13,9,0,First Post,89,Poor not in post,No student,Grateful not in post,1
0,0,0,0,4,0,0,0,First Post,69,Poor not in post,No student,Grateful not in post,2
0,1618,113.240729167,0,5,14,24,0,First Post,21,Poor not in post,No student,Grateful not in post,0
0,946,407.926354167,0,8,41,34,0,First Post,74,Poor not in post,No student,Grateful in post,1
0,9,180.855949074,0,3,1,1,0,First Post,74,Poor not in post,No student,Grateful not in post,-4
0,109,31.887650463,27.8915625,2,12,7,0,First Post,31,Poor not in post,No student,Grateful not in post,3
0,92,11.0133912037,6.02537037037,2,3,3,0,First Post,180,Poor in post,No student,Grateful not in post,10
0,103,48.7796180556,0.574282407407,9,17,25,1,Posted Before,8,Poor not in post,No student,Grateful not in post,2
0,1043,607.315439815,0,7,49,45,0,First Post,66,Poor not in post,No student,Grateful not in post,-2
0,856,274.751365741,0,2,35,7,0,First Post,56,Poor not in post,No student,Grateful not in post,4
0,466,145.593993056,0,5,22,12,0,First Post,38,Poor not in post,Student,Grateful not in post,1
0,281,34.8043981481,0,1,22,13,0,First Post,62,Poor not in post,No student,Grateful not in post,-1
0,1329,109.781701389,43.1072337963,2,34,7,0,First Post,76,Poor not in post,No student,Grateful not in post,1
0,35,159.890671296,0,5,8,10,0,First Post,38,Poor not in post,No student,Grateful not in post,3
0,115,101.474456019,0,3,10,6,0,First Post,51,Poor not in post,No student,Grateful not in post,1
0,9014,290.053865741,0,9,78,141,0,First Post,16,Poor not in post,No student,Grateful not in post,0
0,9,1.11516203704,0,3,2,2,0,First Post,26,Poor not in post,No student,Grateful not in post,0
0,13792,587.837071759,0,2,45,60,0,First Post,78,Poor not in post,No student,Grateful not in post,5
0,0,0,0,9,0,0,0,First Post,231,Poor not in post,No student,Grateful not in post,-4
0,4,508.154675926,0,9,5,0,0,First Post,NA,Poor not in post,No student,Grateful not in post,NA
0,3,205.430081019,0,4,2,1,0,First Post,37,Poor not in post,No student,Grateful not in post,-1
0,23,206.877581019,0,2,10,6,0,First Post,45,Poor not in post,No student,Grateful not in post,6
0,1899,417.891157407,57.9249074074,2,29,27,2,Posted Before,33,Poor not in post,No student,Grateful not in post,4
0,3,7.80903935185,0,2,2,0,0,First Post,34,Poor not in post,No student,Grateful not in post,5
0,2008,1174.46327546,0,2,53,36,0,First Post,81,Poor not in post,No student,Grateful not in post,1
0,941,93.9368981481,93.9368981481,11,15,9,0,First Post,45,Poor not in post,No student,Grateful not in post,0
0,723,395.581875,35.621412037,13,20,22,0,First Post,6,Poor not in post,No student,Grateful not in post,0
0,0,0,0,3,0,0,0,First Post,92,Poor not in post,No student,Grateful not in post,-2
0,333,504.065636574,0,10,18,23,0,First Post,18,Poor not in post,No student,Grateful not in post,-3
0,0,0,0,6,0,0,0,First Post,54,Poor not in post,No student,Grateful not in post,0
0,2611,323.168078704,0,5,27,6,0,First Post,50,Poor not in post,No student,Grateful not in post,2
0,0,0,0,6,0,0,0,First Post,93,Poor not in post,No student,Grateful not in post,2
0,4,64.903287037,0,6,2,0,0,First Post,179,Poor not in post,No student,Grateful in post,9
0,659,155.241782407,0,3,14,5,0,First Post,42,Poor not in post,No student,Grateful not in post,1
0,1317,566.857199074,0,1,18,4,0,First Post,21,Poor not in post,No student,Grateful not in post,3
0,19958,722.796909722,0,12,46,43,0,First Post,130,Poor not in post,No student,Grateful not in post,-9
0,802,820.688229167,0,2,34,15,0,First Post,79,Poor not in post,No student,Grateful not in post,0
0,2069,174.014699074,0,6,25,39,0,First Post,59,Poor not in post,No student,Grateful not in post,7
0,1239,312.751759259,0,3,21,68,0,First Post,104,Poor not in post,No student,Grateful not in post,5
0,0,0,0,5,0,0,0,First Post,124,Poor not in post,No student,Grateful not in post,0
0,94,23.0910300926,0,4,3,3,0,First Post,47,Poor not in post,No student,Grateful not in post,0
0,2550,147.981111111,0,6,31,57,0,First Post,28,Poor not in post,No student,Grateful not in post,0
0,425,653.333009259,0,13,33,3,0,First Post,123,Poor in post,No student,Grateful not in post,5
0,0,0,0,10,0,0,0,First Post,503,Poor not in post,No student,Grateful not in post,8
0,159,637.914814815,484.903900463,4,28,9,1,Posted Before,4,Poor not in post,No student,Grateful not in post,0
0,0,0,0,6,0,0,0,First Post,234,Poor not in post,No student,Grateful not in post,0
0,19,305.117523148,0,1,8,8,0,First Post,21,Poor not in post,No student,Grateful not in post,-1
0,414,574.296516204,0,2,20,16,0,First Post,39,Poor not in post,No student,Grateful not in post,-1
0,0,0,0,3,0,0,0,First Post,205,Poor not in post,No student,Grateful not in post,-8
0,17,27.8656828704,0,6,2,0,0,First Post,58,Poor not in post,No student,Grateful not in post,-5
0,390,392.753472222,6.25e-4,1,23,30,0,First Post,34,Poor not in post,No student,Grateful not in post,-2
0,3,0,0,5,1,0,0,First Post,44,Poor not in post,No student,Grateful not in post,-1
0,96,343.349305556,0,1,21,7,0,First Post,62,Poor not in post,No student,Grateful not in post,6
0,860,212.910740741,0,4,38,8,0,First Post,72,Poor not in post,No student,Grateful not in post,-1
0,119,211.782881944,0,2,10,17,0,First Post,23,Poor not in post,No student,Grateful not in post,0
0,15,0,0,15,1,0,0,First Post,244,Poor not in post,No student,Grateful in post,4
0,0,0,0,5,0,0,0,First Post,80,Poor not in post,No student,Grateful not in post,-1
0,0,0,0,5,0,0,0,First Post,36,Poor not in post,No student,Grateful not in post,-1
0,2,567.167013889,0,12,2,0,0,First Post,13,Poor not in post,No student,Grateful not in post,4
0,0,0,0,4,0,0,0,First Post,194,Poor not in post,No student,Grateful not in post,4
0,4274,346.819328704,0,3,43,39,0,First Post,27,Poor not in post,No student,Grateful not in post,-6
0,149,33.1108796296,0,2,24,5,0,First Post,203,Poor in post,Student,Grateful not in post,-16
0,20551,616.396736111,0,4,90,138,0,First Post,5,Poor not in post,No student,Grateful not in post,3
0,495,630.878125,125.70130787,3,33,6,0,First Post,29,Poor not in post,No student,Grateful not in post,1
0,843,522.5325,0,8,56,26,0,First Post,26,Poor not in post,No student,Grateful not in post,5
0,0,0,0,8,0,0,0,First Post,246,Poor not in post,No student,Grateful not in post,1
0,12398,175.153263889,0,4,72,55,0,First Post,108,Poor not in post,No student,Grateful not in post,-4
0,26,37.8310648148,0,13,2,3,0,First Post,25,Poor not in post,No student,Grateful not in post,1
0,7,1.38084490741,0,7,2,1,0,First Post,5,Poor not in post,No student,Grateful not in post,0
0,0,0,0,4,0,0,0,First Post,27,Poor not in post,No student,Grateful not in post,2
0,11713,384.702164352,0,5,64,31,0,First Post,22,Poor not in post,No student,Grateful not in post,2
0,40,641.538217593,326.067372685,14,16,1,0,First Post,79,Poor not in post,No student,Grateful not in post,1
0,760,289.539351852,0,2,14,10,0,First Post,55,Poor not in post,No student,Grateful not in post,6
0,6932,385.946493056,33.6879166667,1,38,42,0,First Post,14,Poor not in post,No student,Grateful not in post,3
0,424,417.065798611,0,3,14,16,0,First Post,29,Poor not in post,No student,Grateful not in post,7
0,185,266.021666667,0,1,13,36,0,First Post,57,Poor not in post,No student,Grateful not in post,0
0,6745,994.902418981,0,27,48,444,0,First Post,100,Poor not in post,No student,Grateful not in post,1
0,521,126.453773148,92.6449421296,2,28,8,0,First Post,19,Poor not in post,No student,Grateful not in post,-2
0,1906,553.551087963,0,4,80,111,0,First Post,94,Poor not in post,No student,Grateful not in post,6
0,15,3.50828703704,3.50828703704,6,3,1,1,Posted Before,103,Poor not in post,No student,Grateful not in post,6
0,2876,373.160891204,0,3,94,102,0,First Post,5,Poor not in post,No student,Grateful not in post,2
0,0,0,0,1,0,0,0,First Post,17,Poor not in post,No student,Grateful not in post,2
0,869,168.169884259,0,7,7,0,0,First Post,7,Poor not in post,No student,Grateful not in post,0
